text,label
以后私生子就明目张胆的见天了,1
给小三机会咯,1
简直乱套了！,1
毫无道德底线,1
让专家的家人一起进步,1
小三生的孩子不都是这样吗,1
放心，小三越来越多，还理直气壮了,1
小三生子，不犯法了，有点乱。,1
鼓励让专家十胎，作为专家，应该有担当有作为，先把这个表率做起来,1
但凡读了九年教育学过生物都知道，混血大概率生出问题后代。,1
以前的私生子是不是被掐死的非常多啊,1
这和以前三妻四妾有什么区别,1
以后私生子越来越多,1
哎这得产生多少小三私生子啊,1
在付不起的责任面前道德算什么？底线算什么！,1
你们知道有个东西叫遗嘱吗？只要写了遗嘱，把财产给陌生人都可以，给私生子很难吗？私生子要靠生育登记证才能拿到财产吗？,1
哪门子进步？哪个专家说的？？？,1
提出这个见意的人可能就是私生子吧,1
得了现在估计没有人想结婚了很好生育率倒是上去了，道德呢？,1
那以后小三不就可以光明正大的生了,1
究竟是道德的沦丧，还是人性的扭曲？,1
"头顶绿油油的：专家，我谢谢你
隔壁王大哥：专家，我真的谢谢你",1
我一直都有这个想法，但是给小三创造机会了,1
可能都是领导和富豪的女人,1
小三福利来了,1
看评论，打开思路,1
嗯！没错，一般这种话只能出自“专家”之口,1
我觉得孩子就是两个人的呀，女生如果要生孩子一定是得自己喜欢想要再去生，不然按你说的仅仅是自己不想要而为了男人去生，那对自己，对孩子都是极其不负责任的行为。,1
开国际大玩乐以后就是私生子的天下了,1
这还可以活吗,1
以后会出现很多私生子，为隔壁老王、小三开启了绿色通道,1
自己生小孩自己养是成功女性才有的勇气，怎么总有人觉得这又丢人又咋的。有啥丢人的，又没当小三，又没靠男人养,1
私生子是这样的吗？生下来的孩子跟谁姓？如果孩子生下来跟母亲还是父亲？如果男方四处留种，二十年后真的可能亲姐弟碰到一起又生子怎么办,1
现代社会当小三也可以光明正大生孩子上户口了，社会在进步，加大宣传,1
只要不是小三生的孩子，我都祝孩子们天天快乐，健康,1
婚外私生子呢？是一种情况吗,1
刘备说过，天下大乱始于道德沦丧,1
看来这专家有需求啊,1
